Id,tipo,bairro,tipo_vendedor,quartos,suites,vagas,area_util,area_extra,diferenciais,churrasqueira,estacionamento,piscina,playground,quadra,s_festas,s_jogos,s_ginastica,sauna,vista_mar
450,Apartamento,Madalena,Imobiliaria,1,1,1,38,0,salao de festas,0,0,0,0,0,1,0,0,0,0
451,Apartamento,Boa Viagem,Imobiliaria,4,4,2,185,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
452,Apartamento,Boa Viagem,Imobiliaria,4,2,2,143,0,nenhum,0,0,0,0,0,0,0,0,0,0
453,Apartamento,Boa Viagem,Imobiliaria,3,1,1,79,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
454,Apartamento,Torreao,Imobiliaria,3,1,1,70,0,nenhum,0,0,0,0,0,0,0,0,0,0
455,Apartamento,Aflitos,Imobiliaria,3,1,2,98,0,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
456,Apartamento,Setubal,Imobiliaria,4,1,2,200,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
457,Apartamento,Gracas,Imobiliaria,2,1,1,56,0,estacionamento visitantes e playground,0,1,0,1,0,0,0,0,0,0
458,Apartamento,Aflitos,Imobiliaria,3,1,1,94,0,nenhum,0,0,0,0,0,0,0,0,0,0
459,Apartamento,Casa Amarela,Imobiliaria,2,1,1,52,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
460,Apartamento,Boa Vista,Imobiliaria,1,0,1,38,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
461,Apartamento,Boa Viagem,Imobiliaria,3,1,2,105,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
462,Apartamento,Espinheiro,Imobiliaria,3,1,1,100,0,nenhum,0,0,0,0,0,0,0,0,0,0
463,Apartamento,Espinheiro,Pessoa Fisica,3,1,2,150,15,copa e esquina,0,0,0,0,0,0,0,0,0,0
464,Apartamento,Imbiribeira,Imobiliaria,2,1,1,72,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
465,Apartamento,Boa Viagem,Imobiliaria,3,1,2,81,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
466,Casa,Casa Forte,Imobiliaria,4,2,4,280,104,nenhum,0,0,0,0,0,0,0,0,0,0
467,Apartamento,Casa Forte,Imobiliaria,4,4,3,200,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
468,Apartamento,Boa Viagem,Imobiliaria,4,1,3,180,0,frente para o mar e esquina,0,0,0,0,0,0,0,0,0,1
469,Apartamento,Boa Viagem,Imobiliaria,4,4,3,420,0,frente para o mar e copa,0,0,0,0,0,0,0,0,0,1
470,Apartamento,Espinheiro,Imobiliaria,4,4,2,311,130,copa,0,0,0,0,0,0,0,0,0,0
471,Apartamento,Aflitos,Imobiliaria,3,1,2,90,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
472,Apartamento,Casa Amarela,Imobiliaria,2,1,1,57,36,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
473,Apartamento,Boa Viagem,Imobiliaria,1,0,1,32,0,nenhum,0,0,0,0,0,0,0,0,0,0
474,Apartamento,Madalena,Imobiliaria,3,1,1,72,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
475,Apartamento,Sto Amaro,Imobiliaria,4,4,3,208,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
476,Apartamento,Rosarinho,Imobiliaria,4,2,2,130,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
477,Apartamento,Rosarinho,Imobiliaria,3,1,1,73,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
478,Apartamento,Agua Fria,Imobiliaria,3,1,0,75,0,nenhum,0,0,0,0,0,0,0,0,0,0
479,Apartamento,Boa Viagem,Imobiliaria,4,1,2,150,0,nenhum,0,0,0,0,0,0,0,0,0,0
480,Apartamento,Madalena,Imobiliaria,3,1,1,140,0,playground,0,0,0,1,0,0,0,0,0,0
481,Apartamento,Boa Viagem,Imobiliaria,4,3,3,230,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
482,Apartamento,Rosarinho,Imobiliaria,4,0,0,138,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
483,Apartamento,Rosarinho,Imobiliaria,3,1,1,75,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
484,Apartamento,Poco da Panela,Pessoa Fisica,3,1,2,90,40,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
485,Apartamento,Gracas,Imobiliaria,3,1,2,155,0,churrasqueira e estacionamento visitantes,1,1,0,0,0,0,0,0,0,0
486,Apartamento,Boa Viagem,Imobiliaria,3,3,3,189,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
487,Apartamento,Madalena,Imobiliaria,3,1,2,79,1,piscina e copa,0,0,1,0,0,0,0,0,0,0
488,Apartamento,Apipucos,Imobiliaria,4,4,3,158,0,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
489,Apartamento,Boa Viagem,Imobiliaria,3,1,1,74,0,nenhum,0,0,0,0,0,0,0,0,0,0
490,Apartamento,Rosarinho,Imobiliaria,4,2,2,117,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
491,Apartamento,S Jose,Imobiliaria,2,2,0,70,7,nenhum,0,0,0,0,0,0,0,0,0,0
492,Apartamento,Boa Viagem,Imobiliaria,3,1,1,70,15,copa e playground,0,0,0,1,0,0,0,0,0,0
493,Apartamento,Torre,Imobiliaria,3,1,1,110,0,nenhum,0,0,0,0,0,0,0,0,0,0
494,Apartamento,Boa Viagem,Imobiliaria,3,1,2,119,0,nenhum,0,0,0,0,0,0,0,0,0,0
495,Apartamento,Boa Viagem,Imobiliaria,4,2,3,280,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
496,Apartamento,Setubal,Imobiliaria,4,2,2,142,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
497,Apartamento,Madalena,Imobiliaria,3,1,2,98,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
498,Apartamento,Boa Viagem,Imobiliaria,3,1,2,106,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
499,Apartamento,Boa Viagem,Imobiliaria,3,1,1,137,0,nenhum,0,0,0,0,0,0,0,0,0,0
500,Apartamento,Boa Vista,Imobiliaria,4,4,3,180,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
501,Apartamento,Boa Viagem,Imobiliaria,5,2,3,330,0,frente para o mar e hidromassagem,0,0,0,0,0,0,0,0,0,1
502,Apartamento,Parnamirim,Imobiliaria,3,1,2,109,0,nenhum,0,0,0,0,0,0,0,0,0,0
503,Apartamento,Varzea,Imobiliaria,3,1,1,62,0,salao de festas,0,0,0,0,0,1,0,0,0,0
504,Apartamento,Tamarineira,Imobiliaria,3,1,1,79,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
505,Apartamento,Boa Viagem,Imobiliaria,4,4,3,174,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
506,Apartamento,Madalena,Imobiliaria,4,4,3,200,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
507,Apartamento,Boa Viagem,Imobiliaria,3,1,2,132,0,nenhum,0,0,0,0,0,0,0,0,0,0
508,Apartamento,Varzea,Imobiliaria,2,1,1,65,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
509,Apartamento,Prado,Imobiliaria,3,1,2,86,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
510,Apartamento,Boa Viagem,Imobiliaria,3,0,2,150,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
511,Apartamento,Boa Viagem,Imobiliaria,3,1,2,82,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
512,Apartamento,Boa Viagem,Imobiliaria,4,4,3,210,0,nenhum,0,0,0,0,0,0,0,0,0,0
513,Apartamento,Torre,Imobiliaria,2,1,1,57,30,piscina e playground,0,0,1,1,0,0,0,0,0,0
514,Apartamento,Casa Amarela,Imobiliaria,3,0,1,79,0,estacionamento visitantes e playground,0,1,0,1,0,0,0,0,0,0
515,Apartamento,Rosarinho,Imobiliaria,3,1,1,65,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
516,Casa,Cordeiro,Imobiliaria,4,0,6,450,0,nenhum,0,0,0,0,0,0,0,0,0,0
517,Apartamento,Santana,Imobiliaria,3,2,2,120,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
518,Apartamento,Boa Viagem,Imobiliaria,3,2,2,95,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
519,Apartamento,Boa Viagem,Imobiliaria,3,1,1,90,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
520,Apartamento,Boa Viagem,Imobiliaria,4,4,3,155,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
521,Apartamento,Boa Viagem,Imobiliaria,3,3,4,128,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
522,Apartamento,Poco da Panela,Imobiliaria,3,1,2,88,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
523,Apartamento,Boa Viagem,Imobiliaria,2,0,1,55,0,nenhum,0,0,0,0,0,0,0,0,0,0
524,Apartamento,Boa Viagem,Imobiliaria,4,4,2,185,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
525,Apartamento,Espinheiro,Imobiliaria,4,4,3,320,121,copa,0,0,0,0,0,0,0,0,0,0
526,Apartamento,Boa Viagem,Imobiliaria,4,2,2,128,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
527,Apartamento,S Jose,Imobiliaria,4,4,3,249,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
528,Apartamento,Boa Viagem,Imobiliaria,3,1,2,93,67,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
529,Apartamento,Encruzilhada,Imobiliaria,2,1,1,51,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
530,Apartamento,Boa Viagem,Imobiliaria,4,1,2,170,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
531,Apartamento,Boa Viagem,Imobiliaria,4,2,2,155,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
532,Apartamento,Madalena,Imobiliaria,3,1,2,95,30,piscina e playground,0,0,1,1,0,0,0,0,0,0
533,Apartamento,Espinheiro,Imobiliaria,4,2,2,170,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
534,Apartamento,Torre,Imobiliaria,3,1,1,52,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
535,Apartamento,Boa Viagem,Imobiliaria,3,1,0,58,0,esquina e estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
536,Apartamento,Madalena,Imobiliaria,3,1,2,73,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
537,Apartamento,Parnamirim,Imobiliaria,4,4,4,436,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
538,Apartamento,Boa Viagem,Imobiliaria,4,2,2,220,0,churrasqueira e frente para o mar,1,0,0,0,0,0,0,0,0,1
539,Apartamento,Torreao,Imobiliaria,4,4,3,188,0,sauna e copa,0,0,0,0,0,0,0,0,1,0
540,Apartamento,Rosarinho,Imobiliaria,2,1,1,53,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
541,Apartamento,Boa Viagem,Imobiliaria,1,1,1,50,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
542,Apartamento,Boa Viagem,Imobiliaria,3,1,2,99,1,piscina e sauna,0,0,1,0,0,0,0,0,1,0
543,Casa,Casa Forte,Imobiliaria,4,2,2,239,151,copa,0,0,0,0,0,0,0,0,0,0
544,Apartamento,Boa Viagem,Imobiliaria,3,1,1,85,0,piscina,0,0,1,0,0,0,0,0,0,0
545,Apartamento,Casa Forte,Imobiliaria,3,1,2,85,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
546,Apartamento,Boa Viagem,Imobiliaria,1,0,1,36,0,nenhum,0,0,0,0,0,0,0,0,0,0
547,Apartamento,Casa Forte,Imobiliaria,4,2,2,232,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
548,Apartamento,Ilha do Retiro,Imobiliaria,3,1,1,58,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
549,Apartamento,Madalena,Imobiliaria,2,1,1,62,0,salao de festas,0,0,0,0,0,1,0,0,0,0
550,Apartamento,Boa Viagem,Imobiliaria,4,2,2,100,0,nenhum,0,0,0,0,0,0,0,0,0,0
551,Apartamento,Casa Amarela,Imobiliaria,3,1,1,90,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
552,Apartamento,Madalena,Imobiliaria,4,2,3,223,119,copa e playground,0,0,0,1,0,0,0,0,0,0
553,Casa,Iputinga,Pessoa Fisica,3,1,2,120,160,nenhum,0,0,0,0,0,0,0,0,0,0
554,Apartamento,Boa Viagem,Imobiliaria,3,1,1,95,0,salao de festas,0,0,0,0,0,1,0,0,0,0
555,Apartamento,Encruzilhada,Imobiliaria,3,1,1,70,0,churrasqueira e salao de festas,1,0,0,0,0,1,0,0,0,0
556,Apartamento,Boa Viagem,Imobiliaria,3,1,1,90,0,salao de festas,0,0,0,0,0,1,0,0,0,0
557,Apartamento,Boa Viagem,Imobiliaria,2,1,0,56,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
558,Apartamento,Madalena,Imobiliaria,2,1,1,52,0,nenhum,0,0,0,0,0,0,0,0,0,0
559,Apartamento,Sto Amaro,Imobiliaria,4,4,3,206,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
560,Apartamento,Boa Viagem,Imobiliaria,3,1,2,108,0,salao de festas,0,0,0,0,0,1,0,0,0,0
561,Apartamento,Casa Amarela,Imobiliaria,3,1,0,115,0,nenhum,0,0,0,0,0,0,0,0,0,0
562,Apartamento,Torre,Imobiliaria,2,0,1,55,30,esquina,0,0,0,0,0,0,0,0,0,0
563,Apartamento,Rosarinho,Imobiliaria,3,1,2,86,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
564,Apartamento,Parnamirim,Imobiliaria,3,1,2,100,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
565,Apartamento,Madalena,Imobiliaria,3,1,2,91,74,piscina e esquina,0,0,1,0,0,0,0,0,0,0
566,Apartamento,Casa Amarela,Imobiliaria,2,0,1,58,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
567,Apartamento,Boa Viagem,Imobiliaria,2,1,1,48,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
568,Apartamento,Madalena,Imobiliaria,3,1,2,96,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
569,Apartamento,Boa Viagem,Imobiliaria,3,3,2,163,0,salao de festas,0,0,0,0,0,1,0,0,0,0
570,Apartamento,Iputinga,Imobiliaria,2,1,1,569,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
571,Apartamento,Casa Amarela,Imobiliaria,3,2,3,136,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
572,Apartamento,Boa Viagem,Imobiliaria,3,1,0,90,0,salao de festas,0,0,0,0,0,1,0,0,0,0
573,Apartamento,Boa Viagem,Imobiliaria,4,3,3,125,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
574,Apartamento,Boa Viagem,Imobiliaria,2,1,1,58,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
575,Apartamento,Torre,Imobiliaria,3,1,1,115,0,nenhum,0,0,0,0,0,0,0,0,0,0
576,Apartamento,Derby,Imobiliaria,5,3,4,298,0,nenhum,0,0,0,0,0,0,0,0,0,0
577,Apartamento,Casa Forte,Imobiliaria,4,2,2,191,0,copa e playground,0,0,0,1,0,0,0,0,0,0
578,Apartamento,Espinheiro,Imobiliaria,1,0,1,33,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
579,Apartamento,Boa Viagem,Imobiliaria,4,2,3,124,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
580,Apartamento,Boa Viagem,Imobiliaria,4,2,2,150,0,piscina e children care,0,0,1,0,0,0,0,0,0,0
581,Apartamento,Boa Viagem,Imobiliaria,3,1,1,81,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
582,Apartamento,Boa Viagem,Imobiliaria,4,4,4,402,0,nenhum,0,0,0,0,0,0,0,0,0,0
583,Apartamento,Casa Forte,Imobiliaria,4,4,4,374,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
584,Apartamento,Torre,Imobiliaria,3,1,1,61,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
585,Apartamento,Apipucos,Imobiliaria,4,4,4,200,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
586,Apartamento,Boa Viagem,Imobiliaria,4,2,3,125,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
587,Apartamento,Torre,Imobiliaria,4,4,3,203,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
588,Apartamento,Boa Viagem,Imobiliaria,4,3,6,152,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
589,Apartamento,Madalena,Imobiliaria,3,1,2,96,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
590,Apartamento,Tamarineira,Imobiliaria,3,0,1,77,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
591,Apartamento,Gracas,Imobiliaria,4,2,3,150,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
592,Apartamento,Madalena,Imobiliaria,3,1,1,59,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
593,Apartamento,Rosarinho,Imobiliaria,3,1,2,79,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
594,Apartamento,Boa Viagem,Imobiliaria,2,1,1,60,0,nenhum,0,0,0,0,0,0,0,0,0,0
595,Apartamento,Boa Viagem,Imobiliaria,2,1,1,63,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
596,Apartamento,Boa Viagem,Imobiliaria,4,1,1,105,25,nenhum,0,0,0,0,0,0,0,0,0,0
597,Casa,Ipsep,Imobiliaria,3,1,0,120,80,churrasqueira,1,0,0,0,0,0,0,0,0,0
598,Apartamento,Casa Amarela,Imobiliaria,3,2,2,105,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
599,Apartamento,Boa Viagem,Imobiliaria,3,1,1,133,15,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
600,Apartamento,Rosarinho,Imobiliaria,2,1,2,96,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
601,Apartamento,Encruzilhada,Imobiliaria,3,2,2,137,0,churrasqueira e salao de festas,1,0,0,0,0,1,0,0,0,0
602,Apartamento,Boa Viagem,Imobiliaria,5,1,2,213,0,nenhum,0,0,0,0,0,0,0,0,0,0
603,Apartamento,Casa Amarela,Imobiliaria,2,1,1,70,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
604,Apartamento,Boa Viagem,Imobiliaria,3,1,1,100,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
605,Apartamento,Boa Viagem,Imobiliaria,4,2,2,255,0,frente para o mar e copa,0,0,0,0,0,0,0,0,0,1
606,Apartamento,Ibura,Imobiliaria,2,0,1,54,0,nenhum,0,0,0,0,0,0,0,0,0,0
607,Apartamento,Casa Amarela,Imobiliaria,3,2,2,130,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
608,Apartamento,Encruzilhada,Imobiliaria,3,1,2,86,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
609,Apartamento,Boa Vista,Imobiliaria,4,4,3,176,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
610,Apartamento,Boa Viagem,Imobiliaria,2,1,1,66,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
611,Apartamento,Recife,Imobiliaria,3,2,2,107,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
612,Apartamento,Madalena,Imobiliaria,3,1,2,93,0,nenhum,0,0,0,0,0,0,0,0,0,0
613,Apartamento,Madalena,Imobiliaria,3,1,2,200,30,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
614,Apartamento,Rosarinho,Imobiliaria,3,1,2,85,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
615,Apartamento,Poco da Panela,Imobiliaria,4,4,5,380,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
616,Apartamento,Boa Viagem,Imobiliaria,2,1,1,47,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
617,Casa,San Martin,Pessoa Fisica,4,3,4,99,103,nenhum,0,0,0,0,0,0,0,0,0,0
618,Apartamento,Boa Viagem,Imobiliaria,1,1,0,38,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
619,Apartamento,Iputinga,Imobiliaria,3,1,1,105,6,salao de festas,0,0,0,0,0,1,0,0,0,0
620,Apartamento,Boa Viagem,Imobiliaria,2,1,1,56,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
621,Apartamento,Casa Forte,Imobiliaria,3,1,1,68,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
622,Apartamento,Boa Viagem,Imobiliaria,4,4,3,430,193,sauna e frente para o mar,0,0,0,0,0,0,0,0,1,1
623,Apartamento,Torre,Imobiliaria,4,4,3,229,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
624,Apartamento,Torre,Imobiliaria,3,1,1,75,0,playground e sala de ginastica,0,0,0,1,0,0,0,1,0,0
625,Apartamento,Madalena,Imobiliaria,3,1,2,90,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
626,Apartamento,Iputinga,Imobiliaria,3,1,1,65,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
627,Apartamento,Boa Viagem,Imobiliaria,4,4,3,240,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
628,Apartamento,Boa Viagem,Imobiliaria,2,1,1,90,0,salao de festas,0,0,0,0,0,1,0,0,0,0
629,Apartamento,Tamarineira,Imobiliaria,4,3,3,200,0,nenhum,0,0,0,0,0,0,0,0,0,0
630,Apartamento,Gracas,Imobiliaria,2,1,1,54,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
631,Apartamento,Boa Viagem,Imobiliaria,4,2,2,125,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
632,Apartamento,Espinheiro,Imobiliaria,3,1,1,118,0,nenhum,0,0,0,0,0,0,0,0,0,0
633,Apartamento,Parnamirim,Imobiliaria,3,2,2,115,0,nenhum,0,0,0,0,0,0,0,0,0,0
634,Apartamento,Boa Viagem,Imobiliaria,3,1,1,70,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
635,Apartamento,Boa Viagem,Imobiliaria,1,0,1,58,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
636,Apartamento,Boa Viagem,Imobiliaria,3,1,2,100,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
637,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
638,Apartamento,Madalena,Imobiliaria,3,1,1,95,0,nenhum,0,0,0,0,0,0,0,0,0,0
639,Apartamento,Iputinga,Imobiliaria,3,0,1,68,0,copa e estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
640,Apartamento,Espinheiro,Imobiliaria,4,0,0,146,0,nenhum,0,0,0,0,0,0,0,0,0,0
641,Apartamento,Casa Forte,Imobiliaria,3,3,3,152,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
642,Apartamento,Boa Viagem,Imobiliaria,3,1,1,111,0,nenhum,0,0,0,0,0,0,0,0,0,0
643,Apartamento,Boa Viagem,Imobiliaria,3,1,2,94,0,nenhum,0,0,0,0,0,0,0,0,0,0
644,Apartamento,Boa Viagem,Imobiliaria,3,1,1,90,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
645,Apartamento,Casa Amarela,Imobiliaria,3,1,2,95,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
646,Apartamento,Rosarinho,Imobiliaria,3,1,1,63,0,nenhum,0,0,0,0,0,0,0,0,0,0
647,Apartamento,Setubal,Imobiliaria,3,1,1,80,0,nenhum,0,0,0,0,0,0,0,0,0,0
648,Apartamento,Torre,Imobiliaria,3,1,1,75,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
649,Apartamento,Cordeiro,Imobiliaria,3,1,1,62,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
650,Apartamento,Boa Viagem,Imobiliaria,3,1,2,82,0,playground,0,0,0,1,0,0,0,0,0,0
651,Apartamento,Espinheiro,Imobiliaria,4,2,2,143,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
652,Apartamento,Gracas,Imobiliaria,3,1,1,106,0,churrasqueira e playground,1,0,0,1,0,0,0,0,0,0
653,Apartamento,Casa Forte,Imobiliaria,3,1,2,100,0,quadra poliesportiva e salao de festas,0,0,0,0,1,1,0,0,0,0
654,Apartamento,Sto Amaro,Imobiliaria,2,1,1,56,4,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
655,Apartamento,Parnamirim,Imobiliaria,4,2,3,181,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
656,Apartamento,Espinheiro,Imobiliaria,2,0,1,60,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
657,Apartamento,Torreao,Imobiliaria,3,0,1,67,0,nenhum,0,0,0,0,0,0,0,0,0,0
658,Apartamento,Boa Viagem,Imobiliaria,3,1,1,100,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
659,Apartamento,Encruzilhada,Imobiliaria,2,1,1,56,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
660,Apartamento,Torre,Imobiliaria,3,1,2,87,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
661,Apartamento,Jaqueira,Imobiliaria,4,2,2,205,0,churrasqueira e salao de festas,1,0,0,0,0,1,0,0,0,0
662,Apartamento,Torreao,Imobiliaria,3,1,2,113,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
663,Apartamento,Jd S Paulo,Pessoa Fisica,4,1,4,153,0,estacionamento visitantes e salao de festas,0,1,0,0,0,1,0,0,0,0
664,Apartamento,Madalena,Imobiliaria,3,1,2,86,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
665,Apartamento,Espinheiro,Imobiliaria,2,1,1,48,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
666,Apartamento,Torre,Imobiliaria,3,1,2,87,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
667,Apartamento,Tamarineira,Imobiliaria,3,1,2,98,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
668,Apartamento,Espinheiro,Imobiliaria,4,2,2,179,0,salao de festas e salao de jogos,0,0,0,0,0,1,1,0,0,0
669,Apartamento,Boa Viagem,Imobiliaria,4,3,3,125,0,nenhum,0,0,0,0,0,0,0,0,0,0
670,Apartamento,Boa Viagem,Imobiliaria,4,4,2,185,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
671,Apartamento,Boa Viagem,Imobiliaria,3,1,2,108,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
672,Casa,Cordeiro,Imobiliaria,3,2,1,83,0,nenhum,0,0,0,0,0,0,0,0,0,0
673,Apartamento,Boa Viagem,Imobiliaria,3,3,2,120,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
674,Apartamento,Boa Viagem,Imobiliaria,4,2,2,140,0,nenhum,0,0,0,0,0,0,0,0,0,0
